Event	ID	Name			Wwise Object Path	Notes
	394339654	pigeons			\Default Work Unit\pigeons	
	484286148	Closed_door			\Default Work Unit\Closed_door	
	491961918	Forest			\Default Work Unit\Forest	
	627484336	Bird_1			\Default Work Unit\Bird_1	
	734002816	Siren			\Default Work Unit\Siren	
	983016381	Car			\Default Work Unit\Car	
	1401412027	Ambient_room			\Default Work Unit\Ambient_room	
	1537061107	wind			\Default Work Unit\wind	
	1544377644	Bird			\Default Work Unit\Bird	
	1866025847	FootStep			\Default Work Unit\FootStep	
	1942065220	Lamp_2			\Default Work Unit\Lamp_2	
	1942065223	Lamp_1			\Default Work Unit\Lamp_1	
	2934549620	open_door			\Default Work Unit\open_door	
	3833651337	Jump			\Default Work Unit\Jump	
	4248645337	Grass			\Default Work Unit\Grass	

Switch Group	ID	Name			Wwise Object Path	Notes
	684570577	Footstep_material			\Default Work Unit\Footstep_material	

Switch	ID	Name	Switch Group			Notes
	1127618254	marble	Footstep_material			
	1289942167	stairs	Footstep_material			
	2157048949	porch	Footstep_material			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	45762325	Lamp_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\Lamp_1_C6162B3F.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Lamp_1		731803
	49987618	sparrow_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\sparrow_1_670A4EF1.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_3\sparrow_1		20692
	50881734	Wind_loop	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\Wind_loop_C6162B3F.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Wind_loop		7060075
	57507514	Footstep_marbel_5	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\Footstep_marbel_5_670A4EF1.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\stairs\Footstep_marbel_5		2601
	82272638	sparrow_5	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\sparrow_5_670A4EF1.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Birds\Bird_3\sparrow_5		25433
	96676178	Wind_2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\Wind_2_670A4EF1.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\wind-1\Wind_2		2174185
	104064130	Player_Footstep_3	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\Player_Footstep_3_670A4EF1.wem		\Actor-Mixer Hierarchy\Default Work Unit\Player\Footsteps\marble\Player_Footstep_3		10616
	110775806	Wind_1	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\Wind_1_670A4EF1.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\wind-1\Wind_1		3195615
	146828355	Room Tone Light Household 2	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\Room Tone Light Household 2_C6162B3F.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Ambient\Room Tone Light Household 2		2580126
	175346340	door_close_4	D:\Games\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Windows\SFX\door_close_4_670A4EF1.wem		\Actor-Mixer Hierarchy\Default Work Unit\location\Close_door\door_close_4		15141
